age,job_type,marital_status,education_level,credit_default,balance,housing_loan,personal_loan,contact_type,last_contact_day,last_contact_month,last_contact_duration,contacts_curr_campaign,days_since_prev_camp_contact,contacts_prev_campaign,prev_outcome
0.31168831168831174,7,2,2,0,0.07882931482890598,1,0,0,13,8,0.024783147459727487,0.17142857142857143,0,0.0,3
0.4675324675324675,4,0,2,0,0.13994162474020738,0,0,0,21,10,0.5683601817430837,0.0,1,0.4,2
0.42857142857142855,0,1,2,0,0.09437712234954743,1,0,1,23,5,0.10188627288999078,0.0,0,0.0,3
0.12987012987012986,8,2,2,0,0.08082815640935367,0,0,0,23,5,0.09472669695718061,0.0,0,0.0,3
0.19480519480519481,9,2,2,0,0.0836219918002067,0,0,0,22,1,0.041855982376428645,0.3428571428571428,0,0.0,3
0.18181818181818182,2,1,1,0,0.07929495406071481,1,0,2,7,8,0.07875533526091179,0.05714285714285714,0,0.0,3
0.24675324675324678,4,1,2,0,0.07800024985519756,1,0,2,29,8,0.02863830373124065,0.05714285714285714,0,0.0,3
0.16883116883116883,0,2,1,0,0.07776175171207596,1,1,2,29,8,0.10078479966955844,0.1142857142857143,0,0.0,3
0.3896103896103896,4,1,2,0,0.09302563287185836,1,1,0,14,1,0.03800082610491548,0.2857142857142857,0,0.0,3
0.2337662337662338,8,2,3,0,0.08286106915310446,0,0,0,4,3,0.09142227729588362,0.05714285714285714,0,0.0,3
0.4675324675324675,10,1,2,0,0.091163075944623,0,0,0,19,9,0.21699022442516955,0.05714285714285714,0,0.0,3
0.24675324675324678,1,2,1,0,0.09120850416236045,1,0,0,20,9,0.08205975492220878,0.05714285714285714,0,0.0,3
0.3766233766233767,9,1,1,0,0.08172536370966826,1,1,0,2,3,0.06168250034421063,0.0,1,0.1,0
0.18181818181818182,7,1,1,0,0.07843181792370331,1,1,2,9,8,0.1112487952636656,0.05714285714285714,0,0.0,3
0.16883116883116883,9,2,2,0,0.09154921579539131,0,0,0,3,3,0.021478727798430488,0.0,0,0.0,3
0.18181818181818182,4,1,2,0,0.2058806827861126,0,0,0,19,9,0.08536417458350579,0.0,0,0.0,3
0.4935064935064935,9,2,1,0,0.08629089959228176,1,0,0,15,8,0.023681674239295153,0.39999999999999997,1,0.5,0
0.16883116883116883,1,2,1,1,0.0776595382221667,1,1,2,11,6,0.06333471017485913,0.8571428571428571,0,0.0,3
0.18181818181818182,1,1,1,0,0.0878581731042237,1,0,0,10,11,0.10188627288999078,0.0,1,0.5,2
0.3376623376623377,4,0,3,0,0.0980227368229776,0,1,0,21,9,0.1536555142503104,0.0,0,0.0,3
0.44155844155844154,9,1,1,0,0.0773642548068733,0,1,0,28,4,0.09087154068566745,0.0,0,0.0,3
0.4935064935064935,7,0,2,0,0.1035649793869462,1,0,2,9,8,0.14484372848685176,0.22857142857142856,0,0.0,3
0.5194805194805194,7,1,1,0,0.07776175171207596,0,0,1,29,5,0.027536830510808318,0.05714285714285714,0,0.0,3
0.44155844155844154,4,1,2,0,0.07784125109311649,0,0,0,17,1,0.2015695993391169,0.05714285714285714,0,0.0,3
0.25974025974025977,0,1,1,0,0.0744114206539392,0,0,0,14,5,0.19606223323695524,0.1142857142857143,0,0.0,3
0.3376623376623377,7,1,1,0,0.11792029619197966,0,0,0,31,5,0.058378080682913634,0.2857142857142857,0,0.0,3
0.4805194805194805,4,1,2,0,0.34112048699049413,1,0,2,14,8,0.04240671898664481,0.0,0,0.0,3
0.27272727272727276,4,2,2,0,0.08642718424549409,0,0,0,17,1,0.10574142916150395,0.0,0,0.0,3
0.12987012987012986,6,1,1,0,0.07915866940750248,0,1,1,22,10,0.17238055899766008,0.0,0,0.0,3
0.29870129870129875,0,2,1,0,0.07776175171207596,1,1,0,7,5,0.09142227729588362,0.0,0,0.0,3
0.3896103896103896,7,1,1,0,0.12659708577983214,1,1,0,25,1,0.05452292441140047,0.2857142857142857,0,0.0,3
0.15584415584415584,9,2,1,0,0.08344027892925691,1,0,0,8,9,0.09692964339804527,0.0,1,0.30000000000000004,0
0.32467532467532473,5,0,0,0,0.14368945270354683,0,0,0,13,1,0.06113176373399447,0.22857142857142856,0,0.0,3
0.29870129870129875,7,0,1,0,0.07776175171207596,1,0,0,9,5,0.06939281288723696,0.0,0,0.0,3
0.18181818181818182,0,2,1,0,0.07781853698424776,1,0,2,12,8,0.32658680985818667,0.05714285714285714,0,0.0,3
0.19480519480519481,1,0,1,0,0.07919274057080555,1,0,2,7,8,0.13658267933360926,0.1142857142857143,0,0.0,3
0.2077922077922078,9,0,0,0,0.12028256351432692,1,0,2,21,8,0.26931020239570536,0.05714285714285714,0,0.0,3
0.3636363636363637,9,1,1,0,0.10019193421994071,1,0,0,8,1,0.022580201018862822,0.05714285714285714,0,0.0,3
0.5844155844155845,3,1,0,0,0.11379768543230628,0,0,1,8,5,0.08481343797328962,0.0,0,0.0,3
0.5454545454545454,9,1,2,0,0.08689282347730293,0,0,0,7,1,0.01982651796778199,0.05714285714285714,0,0.0,3
0.25974025974025977,9,1,1,0,0.15417201394646285,0,0,0,21,1,0.13878562577447393,0.17142857142857143,0,0.0,3
0.2077922077922078,9,2,2,0,0.08196386185278987,1,0,0,8,1,0.08536417458350579,0.05714285714285714,0,0.0,3
0.14285714285714285,8,2,2,0,0.11244619595461722,0,0,0,2,9,0.11235026848409793,0.0,1,0.7000000000000001,2
0.3506493506493507,4,1,1,0,0.09064065144064236,0,1,0,9,3,0.056175134242048966,0.17142857142857143,0,0.0,3
0.4935064935064935,10,1,1,0,0.08608647261246323,1,0,2,20,6,0.011565468814539494,0.1142857142857143,0,0.0,3
0.18181818181818182,3,2,2,0,0.07881795777447162,0,0,0,23,5,0.2726146220570023,0.05714285714285714,0,0.0,3
0.2207792207792208,1,2,1,0,0.08088494168152548,1,0,2,20,8,0.13382899628252842,0.05714285714285714,0,0.0,3
0.32467532467532473,2,1,1,0,0.07776175171207596,0,0,1,4,8,0.0033044196612969983,0.17142857142857143,0,0.0,3
0.3896103896103896,6,1,2,0,0.07776175171207596,0,0,0,30,5,0.055073661021616635,0.22857142857142856,0,0.0,3
0.15584415584415584,6,2,1,0,0.08129379564116251,1,1,2,28,8,0.10904584882280094,0.1142857142857143,0,0.0,3
0.42857142857142855,1,1,1,0,0.07805703512736936,1,0,2,5,8,0.04350819220707714,0.0,0,0.0,3
0.5194805194805194,11,1,2,0,0.12489352761467787,0,0,2,6,6,0.19991738950846838,0.0,0,0.0,3
0.5324675324675325,1,1,0,0,0.07792075047415703,1,1,0,18,9,0.17568497865895707,0.05714285714285714,1,0.1,0
0.12987012987012986,0,1,1,0,0.08136193796776868,1,0,0,15,5,0.37064573867547995,0.05714285714285714,0,0.0,3
0.41558441558441556,4,1,2,0,0.08453055615495565,0,0,0,29,5,0.058378080682913634,0.05714285714285714,0,0.0,3
0.31168831168831174,0,1,1,0,0.06202087426605036,1,1,0,15,5,0.030841250172105317,0.17142857142857143,0,0.0,3
0.44155844155844154,9,0,1,0,0.07939716755062408,1,0,0,15,8,0.19936665289825223,0.0,0,0.0,3
0.28571428571428575,6,2,2,0,0.08706317929381836,0,0,0,30,5,0.055073661021616635,0.1142857142857143,0,0.0,3
0.19480519480519481,10,2,1,0,0.08040794539528229,1,0,2,8,8,0.12171279085777277,0.17142857142857143,0,0.0,3
0.12987012987012986,9,2,2,0,0.07776175171207596,1,0,0,25,8,0.14814814814814875,0.0,1,0.2,0
0.45454545454545453,6,1,1,0,0.07221950914810735,1,0,0,6,8,0.11400247831474644,0.0,1,0.1,0
0.7662337662337662,11,1,3,0,0.08227050232251763,0,0,1,7,8,0.16522098306484992,0.1142857142857143,0,0.0,3
0.15584415584415584,2,2,2,0,0.0854391205097046,0,1,0,22,5,0.1178576345862596,0.0,0,0.0,3
0.14285714285714285,9,1,1,0,0.07154944293648,1,1,0,6,0,0.12391573729863743,0.0,0,0.0,3
0.3506493506493507,4,1,1,0,0.08133922385889995,1,0,0,4,1,0.08481343797328962,0.05714285714285714,0,0.0,3
0.5064935064935066,4,1,2,0,0.10547296453191901,1,0,2,15,8,0.21533801459452104,0.05714285714285714,0,0.0,3
0.24675324675324678,4,1,2,0,0.12363289457246368,0,1,0,25,5,0.058378080682913634,0.05714285714285714,0,0.0,3
0.7532467532467533,3,1,0,0,0.09460426343823466,0,0,0,2,1,0.049566294919454974,0.17142857142857143,0,0.0,3
0.5064935064935066,5,1,1,0,0.09375248435565753,0,0,2,21,8,0.1112487952636656,0.2857142857142857,0,0.0,3
0.2077922077922078,7,2,1,0,0.07984009267356419,1,0,0,14,8,0.1426407820459871,0.17142857142857143,0,0.0,3
0.32467532467532473,0,1,2,0,0.07990823500017036,1,0,0,14,5,0.5848822800495687,0.17142857142857143,0,0.0,3
0.16883116883116883,4,1,2,0,0.14919762410421233,0,0,0,20,9,0.1668731928954984,0.05714285714285714,0,0.0,3
0.42857142857142855,1,1,0,0,0.07746646829678255,1,0,2,27,8,0.025884620680159818,0.0,0,0.0,3
0.18181818181818182,1,2,1,0,0.09242370898683717,1,0,0,7,8,0.1228142640782051,0.0,1,0.1,0
0.5454545454545454,3,1,0,0,0.21295612769872008,0,0,1,6,5,0.0638854467850753,0.1142857142857143,0,0.0,3
0.2207792207792208,1,1,1,0,0.08489398189685524,1,0,2,29,8,0.2505851576483557,0.05714285714285714,0,0.0,3
0.24675324675324678,4,2,2,0,0.08295192558857935,1,0,0,1,0,0.2808756712102448,0.1142857142857143,0,0.0,3
0.3766233766233767,1,0,1,0,0.078045678072935,0,1,0,16,5,0.04460966542750947,0.2857142857142857,0,0.0,3
0.25974025974025977,1,1,0,0,0.08283835504423573,1,0,0,13,8,0.3849648905411003,0.0,0,0.0,3
0.45454545454545453,7,1,0,0,0.07970380802035185,1,1,0,5,8,0.18890265730414507,0.17142857142857143,1,0.6000000000000001,1
0.27272727272727276,7,1,1,0,0.07917002646193684,1,0,0,31,5,0.04460966542750947,0.22857142857142856,0,0.0,3
0.27272727272727276,4,2,1,0,0.12634723058227618,1,0,0,19,9,0.023681674239295153,0.0,1,0.2,1
0.28571428571428575,4,1,1,0,0.1741377156420711,0,0,2,6,8,0.14319151865620325,0.1142857142857143,0,0.0,3
0.16883116883116883,2,2,1,0,0.07776175171207596,1,0,0,15,8,0.030841250172105317,0.0,1,0.1,0
0.25974025974025977,4,1,2,0,0.09225335317032175,0,0,0,17,8,0.14980035797879726,0.05714285714285714,1,0.30000000000000004,2
0.4935064935064935,4,1,2,0,0.08891437916661935,0,0,0,19,1,0.0622332369544268,0.2857142857142857,0,0.0,3
0.5454545454545454,5,1,1,0,0.07864760195795618,1,0,2,12,8,0.0622332369544268,0.1142857142857143,0,0.0,3
0.18181818181818182,9,2,1,0,0.07744375418791383,0,1,2,4,5,0.22029464408646654,0.0,0,0.0,3
0.42857142857142855,4,1,2,0,0.3339428285879774,1,0,1,23,5,0.03910229932534781,0.1142857142857143,0,0.0,3
0.3376623376623377,1,1,0,0,0.07418427956525196,1,0,2,23,8,0.049566294919454974,0.1142857142857143,0,0.0,3
0.19480519480519481,4,2,2,0,0.18357542787702583,0,0,0,26,8,0.14704667492771642,0.0,1,0.30000000000000004,0
0.3766233766233767,0,2,1,0,0.06783568613644365,1,0,0,30,5,0.2907889301941358,0.05714285714285714,0,0.0,3
0.3766233766233767,0,1,1,0,0.08717674983816198,1,1,2,14,8,0.18669971086328038,0.0,0,0.0,3
0.44155844155844154,7,1,1,0,0.08248628635677051,1,0,0,2,3,0.10904584882280094,0.05714285714285714,0,0.0,3
0.27272727272727276,0,1,1,0,0.07966973685704876,0,0,0,6,10,0.052870714580751973,0.0,0,0.0,3
0.40259740259740256,1,1,0,0,0.07802296396406629,1,0,2,23,8,0.13603194272339308,0.0,0,0.0,3
0.5324675324675325,1,1,1,0,0.0789428853732496,1,0,2,2,6,0.050667768139887305,0.22857142857142856,0,0.0,3
0.18181818181818182,1,1,0,0,0.09208299735380632,1,0,0,21,9,0.0572766074624813,0.0,1,0.1,0
0.27272727272727276,4,1,2,0,0.07847724614144076,1,0,0,24,5,0.11179953187388177,0.0,0,0.0,3
0.2337662337662338,1,1,1,0,0.11485389149470193,1,0,0,21,9,0.051769241360319636,0.0,0,0.0,3
0.09090909090909088,0,2,1,0,0.07914731235306811,1,0,2,6,8,0.15751067052182358,0.0,0,0.0,3
0.15584415584415584,1,1,0,0,0.08938001839842818,1,0,2,21,8,0.09252375051631595,0.1142857142857143,0,0.0,3
0.3506493506493507,1,1,1,0,0.07851131730474384,1,0,2,13,8,1.0,0.1142857142857143,0,0.0,3
0.2337662337662338,6,1,2,0,0.08064644353840388,1,0,1,17,5,0.1112487952636656,0.22857142857142856,0,0.0,3
0.5194805194805194,1,1,1,0,0.08093036989926293,0,0,0,8,5,0.1800908715406864,0.22857142857142856,0,0.0,3
0.14285714285714285,1,2,1,0,0.08768781728770826,1,0,2,15,8,0.037450089494699315,0.22857142857142856,0,0.0,3
0.5324675324675325,4,1,2,0,0.0831449955139635,0,0,0,21,1,0.13878562577447393,0.0,0,0.0,3
0.16883116883116883,0,1,1,0,0.08217964588704274,1,0,0,5,6,0.04901555830923881,0.05714285714285714,0,0.0,3
0.12987012987012986,1,1,0,0,0.0782841762160566,1,0,2,27,8,0.1129010050943141,0.1142857142857143,0,0.0,3
0.4805194805194805,4,1,1,0,0.07776175171207596,1,0,2,13,8,0.1701776125567954,0.05714285714285714,0,0.0,3
0.3636363636363637,9,0,1,0,0.07776175171207596,1,1,0,8,8,0.1685254027261469,0.0,1,0.1,1
0.11688311688311687,0,2,3,0,0.07781853698424776,1,0,0,17,5,0.12391573729863743,0.05714285714285714,0,0.0,3
0.28571428571428575,9,1,1,0,0.08714267867485889,0,0,2,24,3,0.09582817017761294,0.0,1,0.2,1
0.5064935064935066,9,0,1,0,0.07776175171207596,1,0,2,14,8,0.1982651796778199,0.05714285714285714,0,0.0,3
0.15584415584415584,1,1,1,0,0.07911324118976502,1,0,2,30,8,0.15475698747074274,0.05714285714285714,0,0.0,3
0.32467532467532473,7,1,0,0,0.10691531044508297,1,0,0,14,8,0.06003029051356213,0.0,1,0.2,0
0.29870129870129875,10,1,0,0,0.08706317929381836,0,0,0,9,3,0.1343797328927446,0.1142857142857143,0,0.0,3
0.3506493506493507,2,1,1,0,0.07853403141361257,1,0,2,7,8,0.13988709899490626,0.0,0,0.0,3
0.10389610389610388,0,1,1,0,0.08582526036047292,1,1,2,6,6,0.7027399146358283,0.05714285714285714,0,0.0,3
0.32467532467532473,1,1,0,0,0.13452430977501675,1,0,2,14,8,0.05121850475010347,0.17142857142857143,0,0.0,3
0.32467532467532473,4,1,2,0,0.07776175171207596,0,0,0,6,1,0.06829133966680463,0.05714285714285714,0,0.0,3
0.4805194805194805,11,1,0,0,0.10131628260894254,0,0,2,20,6,0.010463995594107161,0.17142857142857143,0,0.0,3
0.19480519480519481,1,1,0,0,0.11764772688555497,1,0,2,20,8,0.383863417320668,0.05714285714285714,0,0.0,3
0.11688311688311687,10,2,1,0,0.07788667931085394,0,0,0,5,3,0.14153930882555477,0.0,0,0.0,3
0.19480519480519481,9,1,1,0,0.07802296396406629,0,0,0,29,1,0.029189040341456817,0.17142857142857143,0,0.0,3
0.3896103896103896,6,1,1,0,0.08780138783205188,1,0,0,31,5,0.06498692000550763,0.05714285714285714,0,0.0,3
0.24675324675324678,1,2,3,0,0.1123326254102736,1,0,2,20,8,0.08371196475285729,0.0,0,0.0,3
0.16883116883116883,4,1,1,0,0.07838638970596586,0,0,0,7,1,0.06829133966680463,0.1142857142857143,0,0.0,3
0.3766233766233767,0,1,1,0,0.112627908825567,0,0,0,7,1,0.36513837257331827,0.17142857142857143,0,0.0,3
0.18181818181818182,4,1,2,0,0.15100339575927588,0,0,1,19,9,0.21203359493322405,0.0,0,0.0,3
0.16883116883116883,4,2,2,0,0.07887474304664342,0,0,0,11,1,0.03800082610491548,0.05714285714285714,0,0.0,3
0.5064935064935066,4,1,2,0,0.08030573190537302,1,0,0,24,5,0.09913258983890995,0.17142857142857143,0,0.0,3
0.12987012987012986,9,2,2,0,0.08247492930233614,0,0,2,1,5,0.047363348478590306,0.0,0,0.0,3
0.27272727272727276,1,0,1,0,0.07882931482890598,1,0,2,29,8,0.23681674239295153,0.0,0,0.0,3
0.2337662337662338,1,0,1,0,0.07835231854266278,1,0,0,13,8,0.08371196475285729,0.0,1,0.1,0
0.32467532467532473,7,2,1,0,0.10551839274965645,0,1,0,2,6,0.07159575932810162,0.0,0,0.0,3
0.2207792207792208,10,1,0,0,0.08751746147119284,0,0,2,9,6,0.1817430813713349,0.1142857142857143,0,0.0,3
0.15584415584415584,9,2,1,0,0.08095308400813166,0,0,0,12,1,0.05782734407269747,0.05714285714285714,0,0.0,3
0.3766233766233767,1,1,1,0,0.07820467683501607,1,0,2,15,8,0.08811785763458661,0.0,0,0.0,3
0.2077922077922078,4,1,2,0,0.09800002271410888,1,0,0,20,0,0.009362522373674829,0.2857142857142857,1,0.7000000000000001,1
0.31168831168831174,7,2,1,0,0.07776175171207596,1,0,0,14,8,0.03689935288448314,0.3428571428571428,1,0.1,1
0.3766233766233767,7,0,2,0,0.09637596392999512,0,0,0,12,4,0.19220707696544206,0.0,0,0.0,3
0.5584415584415585,5,1,0,0,0.08980022941249957,1,0,2,13,8,0.06498692000550763,0.0,0,0.0,3
0.40259740259740256,3,0,1,0,0.07776175171207596,0,0,1,30,0,0.07490017898939863,0.05714285714285714,0,0.0,3
0.3636363636363637,1,1,1,0,0.0922079249525843,0,0,0,25,1,0.09032080407545129,0.17142857142857143,0,0.0,3
0.45454545454545453,5,1,0,0,0.10058943112514339,0,1,2,6,6,0.10023406305934228,0.0,0,0.0,3
0.2337662337662338,1,1,1,0,0.07809110629067245,1,1,0,31,5,0.1900041305245774,0.0,0,0.0,3
0.42857142857142855,9,1,1,1,0.07845453203257204,0,1,1,30,5,0.014869888475836491,1.0,0,0.0,3
0.29870129870129875,9,1,2,0,0.08178214898184007,0,0,0,29,5,0.0523199779705358,0.22857142857142856,0,0.0,3
0.29870129870129875,1,1,0,0,0.06990267004349753,1,0,0,8,5,0.0688420762770208,0.05714285714285714,0,0.0,3
0.2337662337662338,4,1,2,0,0.07834096148822842,1,0,0,18,9,0.2555417871403012,0.0,0,0.0,3
0.07792207792207789,0,2,2,0,0.08690418053173729,1,0,0,5,8,0.09307448712653212,0.05714285714285714,0,0.0,3
0.44155844155844154,9,1,2,0,0.0789428853732496,0,0,0,14,1,0.1343797328927446,0.05714285714285714,0,0.0,3
0.2207792207792208,10,2,1,0,0.12153183950210675,1,0,0,18,9,0.07269723254853395,0.05714285714285714,0,0.0,3
0.2077922077922078,4,1,2,0,0.07776175171207596,1,0,1,24,5,0.03304419661296998,0.0,0,0.0,3
0.15584415584415584,1,2,1,0,0.07939716755062408,1,0,0,5,3,0.1426407820459871,0.0,1,0.30000000000000004,0
0.3636363636363637,0,0,1,0,0.09978308026030369,1,0,2,29,8,0.06553765661572379,0.0,0,0.0,3
0.11688311688311687,1,2,1,0,0.07981737856469547,0,0,2,13,8,0.08095828170177645,0.0,0,0.0,3
0.14285714285714285,4,2,2,0,0.10119135501016457,0,0,0,28,5,0.02423241084951132,0.1142857142857143,0,0.0,3
0.15584415584415584,0,1,1,0,0.08323585194943839,0,0,0,23,0,0.047363348478590306,0.0,0,0.0,3
0.3506493506493507,0,0,1,0,0.07576291013162827,0,1,0,7,5,0.3161228142640795,0.0,0,0.0,3
0.19480519480519481,1,2,0,0,0.08408763103201554,1,0,0,17,0,0.05011703152967114,0.05714285714285714,1,0.2,0
0.11688311688311687,0,1,1,0,0.07926088289741173,0,0,0,13,10,0.06774060305658847,0.05714285714285714,0,0.0,3
0.3636363636363637,6,1,0,0,0.13956684194387345,1,0,0,18,5,0.06333471017485913,0.17142857142857143,0,0.0,3
0.10389610389610388,7,1,1,0,0.07508148686556655,1,1,0,7,5,0.25278810408922037,0.0,0,0.0,3
0.2337662337662338,4,0,2,0,0.08014673314329196,1,0,0,17,5,0.10023406305934228,0.05714285714285714,0,0.0,3
0.24675324675324678,7,1,1,0,0.07801160690963192,1,1,2,8,8,0.08811785763458661,0.0,0,0.0,3
0.5194805194805194,9,1,1,0,0.086393113082191,1,0,0,29,0,0.04681261186837414,0.3428571428571428,0,0.0,3
0.14285714285714285,0,2,2,0,0.08072594291944442,0,0,0,4,6,0.03634861627426698,0.0,1,1.0,0
0.3506493506493507,7,1,1,0,0.09536518608533691,1,0,0,18,9,0.07875533526091179,0.05714285714285714,1,0.6000000000000001,0
0.24675324675324678,1,1,0,0,0.07978330740139238,1,1,2,9,6,0.03965303593556398,0.0,0,0.0,3
0.15584415584415584,0,2,1,0,0.10692666749951733,0,0,0,4,11,0.3100647115517017,0.0,1,0.4,1
0.15584415584415584,4,2,2,0,0.07778446582094468,0,0,0,27,1,0.010463995594107161,1.0,0,0.0,3
0.11688311688311687,1,2,1,0,0.07539948438972868,1,0,2,21,8,0.06994354949745313,0.05714285714285714,0,0.0,3
0.25974025974025977,7,1,1,0,0.15962340007495657,1,0,0,13,8,0.03634861627426698,0.0,0,0.0,3
0.32467532467532473,9,2,1,0,0.07814789156284427,0,0,1,30,5,0.015971361696268824,0.0,0,0.0,3
0.12987012987012986,9,2,2,0,0.08259985690111413,0,0,0,18,8,0.00605810271237783,0.17142857142857143,1,0.1,1
0.10389610389610388,2,1,1,0,0.07614904998239656,1,0,0,17,5,0.06939281288723696,0.0,0,0.0,3
0.2077922077922078,1,1,1,0,0.10542753631418156,1,0,0,14,8,0.004405892881729331,0.3428571428571428,0,0.0,3
0.31168831168831174,7,1,1,0,0.09210571146267504,1,0,2,6,8,0.06278397356464296,0.05714285714285714,0,0.0,3
0.16883116883116883,2,1,1,0,0.07793210752859138,0,1,0,29,4,0.1046399559410716,0.05714285714285714,0,0.0,3
0.3766233766233767,1,1,0,0,0.10576824794721242,1,0,2,13,8,0.07820459865069562,0.05714285714285714,0,0.0,3
0.4935064935064935,4,1,2,0,0.13774971323437554,0,0,0,17,9,0.0622332369544268,0.0,0,0.0,3
0.3506493506493507,9,0,1,0,0.08884623684001318,1,0,0,17,0,0.10078479966955844,0.0,1,0.2,0
0.5194805194805194,1,0,1,0,0.07763682411329798,0,0,2,6,8,0.06168250034421063,0.0,0,0.0,3
0.6623376623376624,5,1,0,0,0.10440540141508899,0,0,0,11,3,0.19496076001652288,0.05714285714285714,0,0.0,3
0.42857142857142855,7,1,3,0,0.14364402448580937,1,0,2,29,8,0.08095828170177645,0.05714285714285714,0,0.0,3
0.24675324675324678,2,2,2,0,0.06684762240065417,0,0,0,13,0,0.1619165634035529,0.0,0,0.0,3
0.2207792207792208,8,2,1,0,0.079896877945736,1,0,0,16,3,0.04130524576621248,0.1142857142857143,1,0.5,0
0.11688311688311687,1,2,1,0,0.07931766816958354,0,1,0,25,5,0.19771444306760372,0.0,0,0.0,3
0.29870129870129875,7,1,1,0,0.10500732530011017,1,0,2,29,8,0.33429712240121295,0.05714285714285714,0,0.0,3
0.3766233766233767,3,1,2,0,0.08154365083871848,0,0,1,7,5,0.07765386204047946,0.0,0,0.0,3
0.2077922077922078,1,1,0,0,0.0806123723751008,1,1,0,24,5,0.008261049153242495,0.1142857142857143,0,0.0,3
0.28571428571428575,4,1,2,0,0.07794346458302574,0,1,0,9,3,0.025884620680159818,0.17142857142857143,0,0.0,3
0.2207792207792208,6,1,1,0,0.0860978296668976,0,1,0,9,5,0.0704942861076693,0.05714285714285714,0,0.0,3
0.18181818181818182,9,1,1,0,0.07974923623808929,1,0,2,13,8,0.07820459865069562,0.0,0,0.0,3
0.5454545454545454,5,2,1,0,0.07760275294999489,1,0,2,20,8,0.06663912983615614,0.1142857142857143,0,0.0,3
0.2337662337662338,1,1,3,0,0.07865895901239055,1,0,2,19,8,0.11069805865344944,0.7428571428571428,0,0.0,3
0.5454545454545454,1,1,1,0,0.09403641071651657,0,0,0,8,1,0.06829133966680463,0.17142857142857143,0,0.0,3
0.25974025974025977,9,1,1,0,0.08708589340268708,1,1,0,17,9,0.12336500068842127,0.05714285714285714,1,0.1,0
0.16883116883116883,1,1,0,0,0.08036251717754483,0,0,1,8,5,0.10243700950020694,0.05714285714285714,0,0.0,3
0.32467532467532473,0,1,1,0,0.0843942715017433,0,0,2,20,6,0.014869888475836491,0.0,0,0.0,3
0.28571428571428575,7,0,1,0,0.14300802943748508,1,1,2,23,8,0.020377254577998154,0.0,0,0.0,3
0.16883116883116883,1,1,1,0,0.08018080430659505,1,0,2,20,8,0.04075450915599631,0.05714285714285714,0,0.0,3
0.14285714285714285,1,2,1,0,0.08029437485093867,0,0,0,24,5,0.6933773922621534,0.0,0,0.0,3
0.11688311688311687,1,1,1,0,0.07776175171207596,0,0,2,27,8,0.19055486713479355,0.1142857142857143,0,0.0,3
0.2337662337662338,1,1,1,0,0.08082815640935367,1,1,0,20,9,0.4868511634310911,0.05714285714285714,0,0.0,3
0.42857142857142855,4,1,2,0,0.07190151162394522,1,0,0,18,9,0.06608839322593996,0.05714285714285714,1,0.2,0
0.3766233766233767,9,1,1,0,0.10592724670929349,0,0,0,6,1,0.4202120335949349,0.05714285714285714,0,0.0,3
0.28571428571428575,1,1,3,0,0.08056694415736335,1,0,0,18,8,0.04240671898664481,0.1142857142857143,0,0.0,3
0.3636363636363637,1,1,1,0,0.07525184268208197,1,1,0,2,3,0.12061131763734043,0.05714285714285714,1,0.1,0
0.2077922077922078,6,1,2,0,0.07776175171207596,1,0,0,10,5,0.0523199779705358,0.0,0,0.0,3
0.25974025974025977,0,0,1,0,0.08210014650600221,1,0,0,17,0,0.21864243425581803,0.0,0,0.0,3
0.10389610389610388,8,2,1,0,0.08470091197147109,0,0,0,5,6,0.2505851576483557,0.1142857142857143,0,0.0,3
0.16883116883116883,0,2,1,0,0.07864760195795618,0,0,2,20,8,0.31502134104364715,0.0,0,0.0,3
0.18181818181818182,9,1,1,0,0.08556404810848259,0,0,0,20,1,0.08866859424480278,0.17142857142857143,0,0.0,3
0.3376623376623377,5,1,0,0,0.08660889711644389,1,0,2,21,8,0.12832163018036677,0.1142857142857143,0,0.0,3
0.18181818181818182,1,1,1,0,0.09947643979057592,1,0,1,17,0,0.023130937629078988,0.0,0,0.0,3
0.7272727272727273,5,0,0,0,0.40802489466332015,0,0,0,30,6,0.16577171967506607,0.22857142857142856,1,0.4,1
