Grade of previous qualification,Admission grade,1st Sem Credited,1st Sem Enrolled,1st Sem Evaluations,1st Sem Approved,1st Sem Grade,1st Sem No Eval,2nd Sem Credited,2nd Sem Enrolled,2nd Sem Evaluations,2nd Sem Approved,2nd Sem Grade,2nd Sem No Eval,Unemployment rate,Inflation rate,GDP,Marital status_0,Marital status_1,Application mode_0,Application mode_1,Application mode_17,Application mode_39,Application order_0,Application order_1,Application order_2,Application order_3,Course_33,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_0,Daytime/evening attendance_1,Previous qualification_0,Previous qualification_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Nationality_0,Nationality_1,Mother's qualification_0,Mother's qualification_1,Mother's qualification_3,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Father's qualification_0,Father's qualification_1,Father's qualification_19,Father's qualification_37,Father's qualification_38,Mother's occupation_0,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Father's occupation_0,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_7,Father's occupation_8,Father's occupation_9,Displaced_0,Displaced_1,Educational special needs_0,Educational special needs_1,Debtor_0,Debtor_1,Tuition fees up to date_0,Tuition fees up to date_1,Gender_0,Gender_1,Scholarship holder_0,Scholarship holder_1,Age at enrollment_1,Age at enrollment_2,Age at enrollment_3,Age at enrollment_4,International_0,International_1
-0.4177842517077466,-0.3768105794201671,-0.301578998869058,0.3116428900695545,0.4121212273370746,0.0961056563885072,0.6899977973700251,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,0.24601677863272833,1.187594407209986,0.5697626588746587,-0.1983431985492692,0.31056497323718857,-0.5355593646409106,0.7817298563087046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7915796493122621,0.011669458503521577,-0.301578998869058,0.7178940006612771,-0.06088241300975878,1.0727241865159183,0.5031333088000731,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,-0.006358286525299038,1.187594407209986,0.5412106256040908,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11131245498850721,0.18509804686231135,-0.301578998869058,-0.0946082205221681,-0.2973842331831755,0.42164516643097755,0.5223630185144704,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.2587333516833264,0.5189043490628337,0.4629262387789867,-0.1983431985492692,1.73319270252928,-0.6805544932254288,-0.4082785752341063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04328573555613129,-1.861359295771408,-0.301578998869058,-2.5321148840725036,-1.9528969743970923,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-2.833644542946637,-2.025358807789518,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9468809584040003,0.9828695533127443,1.8657575389642833,1.5303962218447222,0.8851248676839081,1.723803206600859,0.6534354793480316,-0.19303948911207117,2.380210060552641,1.736797501837311,0.4983918437907557,1.8562844653571382,0.4885669796019483,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18689769880225773,0.5666409412516489,-0.301578998869058,-0.5008593311138907,0.17561940716365793,-0.5549733636964336,0.3498992542597852,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.006358286525299038,-0.1497857090843186,0.19049336753502222,-0.1983431985492692,-0.9997500405844748,0.11691871398942168,1.5370119604613373,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.41365343024350937,-0.036890546236939756,-0.301578998869058,-0.0946082205221681,-0.06088241300975878,0.42164516643097755,0.694826782769156,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,0.24601677863272833,0.5189043490628337,0.5911299428937937,-0.1983431985492692,-0.9997500405844748,0.11691871398942168,1.5370119604613373,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03572721117475667,0.6498866636638672,-0.301578998869058,-0.0946082205221681,1.3581285080307415,-1.2060523837813744,0.1774354900050996,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,1.0031419741068104,-0.8184757672314709,0.0462642004058645,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9468809584040003,-0.9803420669087557,-0.301578998869058,0.7178940006612771,0.8851248676839081,0.42164516643097755,0.21468766308411158,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,1.0031419741068104,0.5189043490628337,0.2731847566890726,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19102852026649494,0.2197837645340693,-0.301578998869058,-0.5008593311138907,-0.7703878735300089,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.7634834819993811,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19102852026649494,0.2197837645340693,3.166159461664288,3.1554006642116126,2.304135788724408,2.7004217367282703,0.4560308014934381,-0.19303948911207117,3.4461915949763324,2.193841706315706,2.769767430213002,1.8562844653571382,0.4885669796019483,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19102852026649494,0.9134981179692284,-0.301578998869058,-0.0946082205221681,-0.2973842331831755,0.42164516643097755,1.1383050337097755,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,0.4983918437907557,0.5189043490628337,1.142405870587463,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9468809584040003,-0.4739305889010898,7.50083253733097,5.99915843835367,4.1961503501117425,5.304737817068033,0.3561706638690463,-0.19303948911207117,6.1111454310355615,4.479062728707679,3.274517560529057,2.5249745235042904,0.3827989237072325,1.1424221785436073,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8671648931260126,0.7470066731447899,-0.301578998869058,-0.5008593311138907,-0.5338860533565922,0.0961056563885072,0.9845659067170276,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.7634834819993811,0.18455931998925754,1.1039447593530212,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5648239178710104,2.3009268248395465,-0.301578998869058,0.7178940006612771,-0.06088241300975878,0.7471846764734479,1.0969137302886505,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,-0.006358286525299038,0.8532493781364099,1.0929558704288942,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8671648931260126,-0.07157626390869772,-0.301578998869058,0.7178940006612771,0.8851248676839081,0.7471846764734479,0.37847896376484724,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,1.0031419741068104,0.8532493781364099,0.4253808682882219,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18689769880225773,-0.3490620052827613,1.8657575389642833,1.9366473324364448,0.6486230475104914,2.0493427166433293,0.5254987233191011,-0.19303948911207117,2.380210060552641,2.193841706315706,0.7507669089487831,2.1906294944307145,0.5095457675480073,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6445399831489982,-0.7791649044125601,-0.301578998869058,-0.5008593311138907,0.17561940716365793,-0.5549733636964336,0.28091374855791085,1.2790054820479595,-0.28474377550658675,-0.5484235205546629,-0.2587333516833264,-0.48413073815789476,0.14241697849196963,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5648239178710104,1.6072124714043874,-0.301578998869058,-0.0946082205221681,0.8851248676839081,0.0961056563885072,0.28091374855791085,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,0.4983918437907557,0.5189043490628337,0.3988243867215835,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4892386740572599,0.43483521409896825,-0.301578998869058,-0.5008593311138907,-0.06088241300975878,-0.22943385365396315,0.38439200711072213,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.2587333516833264,-0.48413073815789476,0.8475373511234072,1.1424221785436073,-1.4864384742896644,0.9868894854965315,0.1362271277596522,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.076528794146021,-1.861359295771408,0.1318883086976103,-0.0946082205221681,0.17561940716365793,0.0961056563885072,1.108739816980401,1.2790054820479595,-0.28474377550658675,-0.09137931607626813,0.7507669089487831,-0.1497857090843186,1.2000975374391263,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19102852026649494,0.2197837645340693,-0.301578998869058,0.7178940006612771,-0.06088241300975878,1.0727241865159183,0.5334006994267705,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,-0.006358286525299038,1.187594407209986,0.5693353131942765,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0183353807535136,0.9134981179692284,-0.301578998869058,0.7178940006612771,-0.06088241300975878,0.7471846764734479,0.8663050397995287,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,-0.006358286525299038,0.8532493781364099,0.8786725364084317,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4177842517077466,0.2336580516027717,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,0.0961056563885072,0.15673983829453741,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.006358286525299038,-1.152820796305047,-0.04988857768024064,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.34219900789399604,0.3030294869462876,2.2992248465309517,2.3428984430281674,0.8851248676839081,2.3748822266858,0.6258412770672817,-0.19303948911207117,1.8472192933407956,2.193841706315706,2.01264223473892,2.1906294944307145,0.5270280908363902,-0.1983431985492692,-0.9997500405844748,0.11691871398942168,1.5370119604613373,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9468809584040003,-0.4739305889010898,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.006358286525299038,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04328573555613129,-1.861359295771408,0.1318883086976103,-0.0946082205221681,0.17561940716365793,-0.22943385365396315,0.28091374855791085,-0.19303948911207117,0.24824699170525885,-0.09137931607626813,1.2555170392648378,-0.8184757672314709,0.0462642004058645,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8671648931260126,0.4140237834959146,-0.301578998869058,-0.0946082205221681,0.17561940716365793,-0.22943385365396315,0.28091374855791085,2.75105045320799,-0.28474377550658675,-0.09137931607626813,0.4983918437907557,-0.1497857090843186,0.43087531275028507,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
